# classification	platform_context	path	line	token_occurrences	exact_text
type_definition	all_targets	runtime/schedule/include/schedule.h	425	1	enum ScheduleType {
comparison	ohos	runtime/schedule/src/cjthread.cpp	603	2	    if (schedule == nullptr || schedule->scheduleType != SCHEDULE_UI_THREAD) {
comparison	ohos	runtime/schedule/src/cjthread.cpp	620	2	    if (schedule == nullptr || schedule->scheduleType != SCHEDULE_UI_THREAD) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	676	2	    if (newCJThread->schedule->scheduleType == SCHEDULE_FOREIGN_THREAD ||
comparison	all_targets	runtime/schedule/src/cjthread.cpp	677	2	        newCJThread->schedule->scheduleType == SCHEDULE_EXCLUSIVE) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	698	2	    if (cjthread0->schedule->scheduleType == SCHEDULE_FOREIGN_THREAD ||
comparison	all_targets	runtime/schedule/src/cjthread.cpp	699	2	        cjthread0->schedule->scheduleType == SCHEDULE_EXCLUSIVE) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	855	2	    if (targetSchedule == nullptr || (targetSchedule->scheduleType != SCHEDULE_DEFAULT &&
comparison	all_targets	runtime/schedule/src/cjthread.cpp	875	2	    if (targetSchedule->scheduleType != SCHEDULE_DEFAULT) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	880	2	        if (targetSchedule->scheduleType != SCHEDULE_DEFAULT) {
return	all_targets	runtime/schedule/src/cjthread.cpp	942	2	    return cjthread->schedule->scheduleType == SCHEDULE_EXCLUSIVE ? 1 : 0;
forwarding_call	all_targets	runtime/schedule/src/cjthread.cpp	1006	1	    ScheduleHandle scheduler = runtime->CreateSubSchedulerAndInit(SCHEDULE_EXCLUSIVE);
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1053	2	    if (targetSchedule->scheduleType == SCHEDULE_UI_THREAD &&
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1056	2	    } else if (targetSchedule->scheduleType == SCHEDULE_EXCLUSIVE) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1067	2	        if (targetSchedule->scheduleType != SCHEDULE_DEFAULT) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1078	2	    if (targetSchedule->scheduleType == SCHEDULE_UI_THREAD &&
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1156	2	    if (parkCJThread->schedule->scheduleType == SCHEDULE_UI_THREAD) {
comment	ohos	runtime/schedule/src/cjthread.cpp	1274	1	    // cjthread is on UI thread if schedule type is SCHEDULE_UI_THREAD.
comparison	ohos	runtime/schedule/src/cjthread.cpp	1275	2	    if (cjthread->schedule->scheduleType == SCHEDULE_UI_THREAD && cjthread->threadStackTopList.size() > 1) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1283	2	    if (cjthread->schedule->scheduleType == SCHEDULE_EXCLUSIVE) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1288	2	    if (cjthread->schedule->scheduleType == SCHEDULE_FOREIGN_THREAD) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1362	2	            if (nextCJThread->schedule->scheduleType == SCHEDULE_UI_THREAD) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1427	2	    if (cjthread->schedule->scheduleType == SCHEDULE_FOREIGN_THREAD ||
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1428	2	        cjthread->schedule->scheduleType == SCHEDULE_EXCLUSIVE) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1478	4	    if (schedule->scheduleType == SCHEDULE_FOREIGN_THREAD || schedule->scheduleType == SCHEDULE_EXCLUSIVE) {
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1485	2	    if (schedule->scheduleType == SCHEDULE_UI_THREAD &&
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1527	2	        if (schedule->scheduleType == SCHEDULE_UI_THREAD &&
comparison	all_targets	runtime/schedule/src/cjthread.cpp	1802	2	    if (schedule != nullptr && schedule->scheduleType == SCHEDULE_EXCLUSIVE) {
comparison	arm32	runtime/schedule/src/cjthread.cpp	1810	2	    if (schedule->scheduleType == SCHEDULE_FOREIGN_THREAD) {
comparison	all_targets	runtime/schedule/src/processor.cpp	545	2	        if (schedule->scheduleType != SCHEDULE_DEFAULT &&
comparison	all_targets	runtime/schedule/src/processor.cpp	635	2	        if (schedule->scheduleType == SCHEDULE_DEFAULT) {
comparison	all_targets	runtime/schedule/src/processor.cpp	751	2	        if (schedule->scheduleType == SCHEDULE_DEFAULT &&
comparison	ohos	runtime/schedule/src/processor.cpp	781	2	            if (nextCJThread->schedule->scheduleType == SCHEDULE_UI_THREAD) {
comparison	ohos	runtime/schedule/src/processor.cpp	814	2	            if (nextCJThread->schedule->scheduleType == SCHEDULE_UI_THREAD) {
comparison	all_targets	runtime/schedule/src/processor.cpp	887	2	    if (schedule->scheduleType != SCHEDULE_DEFAULT) {
comparison	all_targets	runtime/schedule/src/schmon.cpp	117	2	            if (state == PROCESSOR_SYSCALL && ScheduleGet()->scheduleType == SCHEDULE_DEFAULT) {
comparison	all_targets	runtime/schedule/src/schmon.cpp	156	2	        if (schedule->scheduleType == SCHEDULE_FOREIGN_THREAD ||
comparison	all_targets	runtime/schedule/src/schmon.cpp	157	2	            schedule->scheduleType == SCHEDULE_EXCLUSIVE) {
comparison	all_targets	runtime/schedule/src/schmon.cpp	163	2	        if (schedule->scheduleType == SCHEDULE_UI_THREAD &&
comparison	all_targets	runtime/schedule/src/schmon.cpp	280	2	        if (schedule->scheduleType == SCHEDULE_DEFAULT) {
comparison	win64	runtime/schedule/src/schmon.cpp	284	2	        if (schedule->scheduleType == SCHEDULE_DEFAULT) {
comparison	non_win64	runtime/schedule/src/schmon.cpp	296	2	        if (schedule->netpoll.npfd != nullptr && schedule->scheduleType == SCHEDULE_DEFAULT) {
comparison	non_win64	runtime/schedule/src/schmon.cpp	301	2	        } else if (schedule->netpoll.npfd == nullptr && schedule->scheduleType == SCHEDULE_DEFAULT) {
comparison	non_win64	runtime/schedule/src/schmon.cpp	303	2	        } else if (schedule->netpoll.npfd != nullptr && schedule->scheduleType != SCHEDULE_DEFAULT) {
comparison	all_targets	runtime/schedule/src/schmon.cpp	310	2	        if (schedule->scheduleType == SCHEDULE_DEFAULT) {
